series_id,surface
164,tiled
165,soft_tiles
166,wood
167,wood
168,hard_tiles_large_space
169,concrete
170,concrete
171,carpet
172,soft_pvc
173,soft_tiles
174,soft_tiles
175,soft_pvc
176,soft_tiles
177,concrete
178,soft_pvc
179,soft_tiles
180,soft_tiles
181,concrete
182,tiled
183,soft_pvc
184,wood
185,fine_concrete
186,soft_pvc
187,concrete
188,hard_tiles_large_space
189,fine_concrete
190,soft_pvc
191,concrete
192,concrete
193,soft_pvc
194,concrete
195,fine_concrete
196,hard_tiles_large_space
197,soft_tiles
198,tiled
199,wood
200,concrete
201,wood
202,tiled
203,concrete
204,soft_pvc
205,fine_concrete
206,soft_pvc
207,wood
208,soft_pvc
209,concrete
210,concrete
211,soft_pvc
212,soft_pvc
213,soft_pvc
214,wood
215,hard_tiles_large_space
216,tiled
217,concrete
218,carpet
219,fine_concrete
220,concrete
221,soft_tiles
222,fine_concrete
223,soft_tiles
224,concrete
225,fine_concrete
226,concrete
227,concrete
228,fine_concrete
229,fine_concrete
230,concrete
231,wood
232,concrete
233,tiled
234,soft_pvc
235,tiled
236,soft_tiles
237,soft_pvc
238,fine_concrete
239,wood
240,soft_tiles
241,concrete
242,soft_pvc
243,fine_concrete
244,hard_tiles_large_space
245,hard_tiles_large_space
246,concrete
247,fine_concrete
248,concrete
249,soft_tiles
250,soft_pvc
251,fine_concrete
252,carpet
253,concrete
254,fine_concrete
255,tiled
256,soft_pvc
257,wood
258,tiled
259,wood
260,soft_tiles
261,concrete
262,soft_tiles
263,wood
264,concrete
265,fine_concrete
266,concrete
267,concrete
268,wood
269,hard_tiles_large_space
270,fine_concrete
271,concrete
272,carpet
273,fine_concrete
274,fine_concrete
275,soft_pvc
276,soft_tiles
277,concrete
278,soft_tiles
279,tiled
280,carpet
281,hard_tiles_large_space
282,wood
283,concrete
284,soft_pvc
285,carpet
286,hard_tiles_large_space
287,concrete
288,hard_tiles_large_space
289,wood
290,hard_tiles_large_space
291,fine_concrete
292,fine_concrete
293,concrete
294,soft_tiles
295,soft_tiles
296,soft_pvc
297,soft_pvc
298,soft_tiles
299,hard_tiles_large_space
300,concrete
301,concrete
302,wood
303,soft_tiles
304,wood
305,concrete
306,soft_tiles
307,hard_tiles_large_space
308,wood
309,soft_tiles
310,wood
311,soft_tiles
312,soft_tiles
313,wood
314,soft_tiles
315,tiled
316,wood
317,concrete
318,soft_tiles
319,soft_pvc
320,wood
321,wood
322,fine_concrete
323,hard_tiles_large_space
324,hard_tiles_large_space
325,fine_concrete
326,hard_tiles_large_space
327,soft_tiles
328,hard_tiles_large_space
329,concrete
330,carpet
331,hard_tiles_large_space
332,wood
333,hard_tiles_large_space
334,concrete
335,concrete
336,soft_tiles
337,tiled
338,carpet
339,soft_tiles
340,tiled
341,hard_tiles_large_space
342,concrete
343,wood
344,fine_concrete
345,soft_pvc
346,carpet
347,carpet
348,soft_pvc
349,soft_tiles
350,soft_tiles
351,fine_concrete
352,soft_pvc
353,wood
354,concrete
355,concrete
356,carpet
357,carpet
358,wood
359,wood
360,soft_tiles
361,concrete
362,carpet
363,fine_concrete
364,hard_tiles_large_space
365,fine_concrete
366,wood
367,soft_pvc
368,wood
369,tiled
370,hard_tiles_large_space
371,hard_tiles_large_space
372,tiled
373,wood
374,soft_pvc
375,hard_tiles_large_space
376,soft_tiles
377,wood
378,wood
379,hard_tiles_large_space
380,hard_tiles_large_space
381,soft_pvc
382,soft_tiles
383,wood
384,soft_pvc
385,soft_tiles
386,wood
387,wood
388,concrete
389,wood
390,fine_concrete
391,soft_pvc
392,wood
393,concrete
394,wood
395,carpet
396,hard_tiles_large_space
397,concrete
398,concrete
399,fine_concrete
400,soft_pvc
401,soft_tiles
402,concrete
403,wood
404,wood
405,concrete
406,soft_tiles
407,soft_tiles
408,concrete
409,hard_tiles_large_space
410,tiled
411,wood
412,fine_concrete
413,soft_tiles
414,tiled
415,tiled
416,soft_tiles
417,concrete
418,concrete
419,fine_concrete
420,soft_pvc
421,soft_tiles
422,wood
423,concrete
424,fine_concrete
425,soft_tiles
426,concrete
427,concrete
428,fine_concrete
429,soft_tiles
430,carpet
431,soft_tiles
432,tiled
433,concrete
434,soft_pvc
435,soft_pvc
436,wood
437,soft_tiles
438,fine_concrete
439,fine_concrete
440,soft_pvc
441,hard_tiles_large_space
442,carpet
443,concrete
444,fine_concrete
445,concrete
446,hard_tiles_large_space
447,carpet
448,soft_pvc
449,concrete
450,concrete
451,wood
452,fine_concrete
453,fine_concrete
454,concrete
455,wood
456,soft_pvc
457,wood
458,concrete
459,fine_concrete
460,fine_concrete
461,concrete
462,concrete
463,soft_tiles
464,tiled
465,fine_concrete
466,soft_pvc
467,wood
468,soft_pvc
469,concrete
470,concrete
471,fine_concrete
472,tiled
473,concrete
474,fine_concrete
475,tiled
476,tiled
477,soft_pvc
478,soft_pvc
479,soft_pvc
480,hard_tiles_large_space
481,concrete
482,wood
483,wood
484,fine_concrete
485,concrete
486,fine_concrete
487,wood
488,soft_pvc
489,hard_tiles_large_space
490,wood
491,wood
492,wood
493,fine_concrete
494,soft_tiles
495,hard_tiles_large_space
496,fine_concrete
497,soft_tiles
498,hard_tiles
499,wood
500,soft_pvc
501,soft_pvc
502,soft_pvc
503,wood
504,hard_tiles_large_space
505,fine_concrete
506,hard_tiles_large_space
507,hard_tiles_large_space
508,hard_tiles_large_space
509,tiled
510,tiled
511,wood
512,soft_tiles
513,soft_tiles
514,concrete
515,concrete
516,tiled
517,carpet
518,concrete
519,wood
520,wood
521,wood
522,hard_tiles_large_space
523,carpet
524,fine_concrete
525,soft_pvc
526,wood
527,wood
528,tiled
529,wood
530,concrete
531,fine_concrete
532,soft_tiles
533,wood
534,concrete
535,wood
536,concrete
537,soft_tiles
538,soft_tiles
539,soft_pvc
540,concrete
541,concrete
542,fine_concrete
543,wood
544,wood
545,concrete
546,hard_tiles_large_space
547,fine_concrete
548,wood
549,fine_concrete
550,soft_tiles
551,concrete
552,concrete
553,wood
554,concrete
555,concrete
556,fine_concrete
557,fine_concrete
558,soft_pvc
559,hard_tiles_large_space
560,wood
561,fine_concrete
562,concrete
563,soft_tiles
564,soft_tiles
565,wood
566,fine_concrete
567,soft_tiles
568,tiled
569,soft_tiles
570,soft_pvc
571,concrete
572,concrete
573,carpet
574,soft_tiles
575,concrete
576,concrete
577,soft_pvc
578,wood
579,wood
580,tiled
581,fine_concrete
582,soft_pvc
583,soft_pvc
584,concrete
585,tiled
586,tiled
587,wood
588,soft_tiles
589,soft_pvc
590,soft_pvc
591,soft_tiles
592,wood
593,soft_tiles
594,fine_concrete
595,wood
596,wood
597,hard_tiles_large_space
598,carpet
599,hard_tiles_large_space
600,soft_pvc
601,wood
602,concrete
603,fine_concrete
604,soft_pvc
605,tiled
606,fine_concrete
607,soft_pvc
608,tiled
609,hard_tiles_large_space
610,concrete
611,concrete
612,wood
613,tiled
614,fine_concrete
615,soft_pvc
616,hard_tiles_large_space
617,soft_pvc
618,fine_concrete
619,wood
620,concrete
621,fine_concrete
622,carpet
623,tiled
624,soft_pvc
625,concrete
626,wood
627,fine_concrete
628,soft_tiles
629,wood
630,hard_tiles_large_space
631,soft_pvc
632,concrete
633,concrete
634,tiled
635,carpet
636,hard_tiles_large_space
637,tiled
638,hard_tiles_large_space
639,soft_pvc
640,soft_tiles
641,wood
642,concrete
643,fine_concrete
644,soft_pvc
645,fine_concrete
646,soft_tiles
647,concrete
648,concrete
649,soft_tiles
650,soft_pvc
651,soft_pvc
652,wood
653,hard_tiles_large_space
654,soft_pvc
655,wood
656,soft_pvc
657,soft_tiles
658,soft_tiles
659,fine_concrete
660,tiled
661,concrete
662,soft_tiles
663,soft_pvc
664,concrete
665,carpet
666,concrete
667,wood
668,soft_pvc
669,fine_concrete
670,wood
671,soft_pvc
672,soft_pvc
673,soft_pvc
674,concrete
675,fine_concrete
676,soft_pvc
677,fine_concrete
678,soft_tiles
679,wood
680,hard_tiles_large_space
681,concrete
682,tiled
683,soft_pvc
684,concrete
685,fine_concrete
686,wood
687,concrete
688,tiled
689,fine_concrete
690,hard_tiles_large_space
691,soft_pvc
692,soft_pvc
693,hard_tiles_large_space
694,concrete
695,hard_tiles_large_space
696,tiled
697,concrete
698,soft_pvc
699,soft_tiles
700,soft_tiles
701,wood
702,tiled
703,wood
704,tiled
705,soft_pvc
706,fine_concrete
707,fine_concrete
708,concrete
709,concrete
710,concrete
711,fine_concrete
712,soft_pvc
713,tiled
714,soft_tiles
715,tiled
716,wood
717,soft_pvc
718,fine_concrete
719,wood
720,tiled
721,carpet
722,concrete
723,wood
724,carpet
725,soft_pvc
726,wood
727,concrete
728,tiled
729,wood
730,wood
731,concrete
732,concrete
733,hard_tiles_large_space
734,wood
735,concrete
736,fine_concrete
737,concrete
738,concrete
739,fine_concrete
740,fine_concrete
741,soft_tiles
742,soft_tiles
743,tiled
744,wood
745,concrete
746,soft_tiles
747,fine_concrete
748,soft_tiles
749,hard_tiles_large_space
750,wood
751,wood
752,hard_tiles_large_space
753,fine_concrete
754,wood
755,soft_pvc
756,carpet
757,wood
758,concrete
759,concrete
760,wood
761,concrete
762,soft_pvc
763,tiled
764,wood
765,soft_pvc
766,hard_tiles_large_space
767,concrete
768,tiled
769,tiled
770,wood
771,carpet
772,fine_concrete
773,tiled
774,hard_tiles_large_space
775,soft_pvc
776,wood
777,wood
778,wood
779,soft_tiles
780,wood
781,wood
782,wood
783,concrete
784,hard_tiles_large_space
785,soft_tiles
786,soft_pvc
787,fine_concrete
788,hard_tiles_large_space
789,wood
790,soft_tiles
791,tiled
792,tiled
793,fine_concrete
794,concrete
795,soft_tiles
796,soft_tiles
797,soft_pvc
798,wood
799,soft_pvc
800,tiled
801,fine_concrete
802,soft_tiles
803,concrete
804,soft_pvc
805,tiled
806,tiled
807,wood
808,wood
809,hard_tiles_large_space
810,carpet
811,soft_tiles
812,hard_tiles_large_space
813,soft_pvc
814,soft_pvc
815,fine_concrete
816,soft_tiles
817,concrete
818,carpet
819,wood
820,wood
821,wood
822,concrete
823,concrete
824,hard_tiles_large_space
825,soft_pvc
826,carpet
827,soft_pvc
828,carpet
829,soft_pvc
830,wood
831,soft_tiles
832,concrete
833,wood
834,concrete
835,concrete
836,tiled
837,wood
838,wood
839,wood
840,wood
841,wood
842,hard_tiles_large_space
843,carpet
844,soft_tiles
845,wood
846,wood
847,fine_concrete
848,concrete
849,carpet
850,fine_concrete
851,concrete
852,fine_concrete
853,hard_tiles_large_space
854,hard_tiles_large_space
855,soft_tiles
856,soft_pvc
857,tiled
858,wood
859,fine_concrete
860,wood
861,fine_concrete
862,fine_concrete
863,concrete
864,wood
865,wood
866,soft_tiles
867,soft_tiles
868,wood
869,concrete
870,wood
871,soft_tiles
872,soft_pvc
873,concrete
874,hard_tiles_large_space
875,concrete
876,concrete
877,hard_tiles_large_space
878,concrete
879,wood
880,wood
881,wood
882,concrete
883,hard_tiles_large_space
884,concrete
885,concrete
886,concrete
887,fine_concrete
888,wood
889,concrete
890,hard_tiles_large_space
891,fine_concrete
892,fine_concrete
893,concrete
894,tiled
895,soft_tiles
896,tiled
897,fine_concrete
898,tiled
899,fine_concrete
900,concrete
901,concrete
902,concrete
903,concrete
904,hard_tiles_large_space
905,concrete
906,soft_pvc
907,wood
908,concrete
909,concrete
910,concrete
911,soft_pvc
912,tiled
913,wood
914,tiled
915,wood
916,soft_pvc
917,wood
918,fine_concrete
919,concrete
920,fine_concrete
921,concrete
922,concrete
923,soft_tiles
924,wood
925,wood
926,hard_tiles_large_space
927,concrete
928,soft_tiles
929,wood
930,soft_tiles
931,soft_pvc
932,fine_concrete
933,hard_tiles_large_space
934,fine_concrete
935,wood
936,carpet
937,soft_tiles
938,hard_tiles_large_space
939,wood
940,soft_pvc
941,concrete
942,wood
943,wood
944,fine_concrete
945,tiled
946,tiled
947,concrete
948,hard_tiles_large_space
949,wood
950,soft_tiles
951,soft_tiles
952,soft_tiles
953,soft_pvc
954,concrete
955,tiled
956,concrete
957,tiled
958,tiled
959,soft_pvc
960,fine_concrete
961,concrete
962,tiled
963,soft_pvc
964,carpet
965,concrete
966,soft_tiles
967,fine_concrete
968,soft_tiles
969,carpet
970,hard_tiles_large_space
971,concrete
972,wood
973,fine_concrete
974,soft_pvc
975,tiled
976,concrete
977,wood
978,tiled
979,soft_tiles
980,hard_tiles_large_space
981,wood
982,fine_concrete
983,wood
984,wood
985,tiled
986,soft_pvc
987,fine_concrete
988,soft_tiles
989,hard_tiles
990,wood
991,soft_tiles
992,wood
993,soft_pvc
994,fine_concrete
995,fine_concrete
996,hard_tiles_large_space
997,concrete
998,hard_tiles_large_space
999,soft_pvc
1000,concrete
1001,hard_tiles_large_space
1002,concrete
1003,tiled
1004,concrete
1005,tiled
1006,fine_concrete
1007,wood
1008,wood
1009,soft_pvc
1010,carpet
1011,hard_tiles_large_space
1012,carpet
1013,soft_pvc
1014,wood
1015,carpet
1016,wood
1017,soft_pvc
1018,hard_tiles_large_space
1019,concrete
1020,soft_tiles
1021,tiled
1022,tiled
1023,soft_tiles
1024,wood
1025,tiled
1026,wood
1027,hard_tiles_large_space
1028,concrete
1029,concrete
1030,soft_tiles
1031,soft_pvc
1032,soft_pvc
1033,fine_concrete
1034,wood
1035,fine_concrete
1036,soft_pvc
1037,fine_concrete
1038,concrete
1039,tiled
1040,fine_concrete
1041,soft_pvc
1042,soft_tiles
1043,concrete
1044,concrete
1045,soft_pvc
1046,carpet
1047,wood
1048,wood
1049,fine_concrete
1050,soft_tiles
1051,fine_concrete
1052,carpet
1053,soft_pvc
1054,concrete
1055,wood
1056,soft_tiles
1057,wood
1058,fine_concrete
1059,concrete
1060,wood
1061,fine_concrete
1062,soft_pvc
1063,concrete
1064,carpet
1065,soft_tiles
1066,soft_tiles
1067,concrete
1068,concrete
1069,wood
1070,soft_pvc
1071,fine_concrete
1072,carpet
1073,soft_pvc
1074,wood
1075,wood
1076,soft_pvc
1077,carpet
1078,soft_pvc
1079,concrete
1080,hard_tiles_large_space
1081,soft_tiles
1082,wood
1083,soft_pvc
1084,carpet
1085,tiled
1086,tiled
1087,wood
1088,wood
1089,soft_pvc
1090,carpet
1091,fine_concrete
1092,fine_concrete
1093,soft_pvc
1094,fine_concrete
1095,soft_tiles
1096,soft_tiles
1097,tiled
1098,soft_pvc
1099,soft_pvc
1100,soft_pvc
1101,concrete
1102,hard_tiles_large_space
1103,fine_concrete
1104,tiled
1105,soft_pvc
1106,soft_pvc
1107,hard_tiles_large_space
1108,wood
1109,tiled
1110,wood
1111,soft_pvc
1112,wood
1113,tiled
1114,fine_concrete
1115,tiled
1116,wood
1117,wood
1118,concrete
1119,hard_tiles_large_space
1120,tiled
1121,soft_tiles
1122,fine_concrete
1123,soft_tiles
1124,concrete
1125,soft_pvc
1126,tiled
1127,fine_concrete
1128,concrete
1129,concrete
1130,soft_pvc
1131,soft_tiles
1132,carpet
1133,soft_pvc
1134,wood
1135,wood
1136,wood
1137,wood
1138,tiled
1139,soft_pvc
1140,carpet
1141,wood
1142,wood
1143,hard_tiles_large_space
1144,hard_tiles_large_space
1145,soft_tiles
1146,hard_tiles_large_space
1147,concrete
1148,concrete
1149,fine_concrete
1150,concrete
1151,wood
1152,concrete
1153,carpet
1154,hard_tiles_large_space
1155,wood
1156,concrete
1157,wood
1158,wood
1159,wood
1160,tiled
1161,soft_pvc
1162,concrete
1163,soft_pvc
1164,soft_pvc
1165,soft_pvc
1166,concrete
1167,concrete
1168,soft_pvc
1169,concrete
1170,wood
1171,fine_concrete
1172,hard_tiles_large_space
1173,hard_tiles_large_space
1174,soft_pvc
1175,wood
1176,fine_concrete
1177,soft_tiles
1178,carpet
1179,soft_tiles
1180,soft_pvc
1181,tiled
1182,wood
1183,wood
1184,carpet
1185,soft_tiles
1186,soft_tiles
1187,concrete
1188,soft_tiles
1189,soft_pvc
1190,concrete
1191,soft_pvc
1192,soft_pvc
1193,soft_pvc
1194,tiled
1195,carpet
1196,fine_concrete
1197,concrete
1198,fine_concrete
1199,soft_tiles
1200,soft_tiles
1201,carpet
1202,concrete
1203,carpet
1204,wood
1205,concrete
1206,carpet
1207,soft_pvc
1208,carpet
1209,hard_tiles_large_space
1210,soft_tiles
1211,carpet
1212,carpet
1213,fine_concrete
1214,soft_tiles
1215,wood
1216,wood
1217,tiled
1218,soft_tiles
1219,soft_tiles
1220,soft_pvc
1221,fine_concrete
1222,concrete
1223,carpet
1224,hard_tiles_large_space
1225,soft_tiles
1226,hard_tiles_large_space
1227,concrete
1228,soft_pvc
1229,concrete
1230,carpet
1231,concrete
1232,concrete
1233,wood
1234,fine_concrete
1235,tiled
1236,soft_pvc
1237,wood
1238,soft_pvc
1239,soft_tiles
1240,tiled
1241,wood
1242,concrete
1243,tiled
1244,concrete
1245,concrete
1246,carpet
1247,concrete
1248,wood
1249,carpet
1250,wood
1251,wood
1252,wood
1253,hard_tiles
1254,concrete
1255,soft_tiles
1256,concrete
1257,tiled
1258,fine_concrete
1259,concrete
1260,soft_pvc
1261,wood
1262,concrete
1263,soft_tiles
1264,carpet
1265,soft_pvc
1266,soft_pvc
1267,wood
1268,fine_concrete
1269,tiled
1270,fine_concrete
1271,tiled
1272,concrete
1273,soft_tiles
1274,tiled
1275,wood
1276,wood
1277,concrete
1278,soft_tiles
1279,hard_tiles_large_space
1280,concrete
1281,fine_concrete
1282,soft_tiles
1283,fine_concrete
1284,wood
1285,concrete
1286,fine_concrete
1287,tiled
1288,fine_concrete
1289,concrete
1290,wood
1291,soft_pvc
1292,concrete
1293,soft_pvc
1294,fine_concrete
1295,soft_pvc
1296,concrete
1297,wood
1298,hard_tiles_large_space
1299,wood
1300,soft_tiles
1301,soft_pvc
1302,concrete
1303,soft_pvc
1304,fine_concrete
1305,carpet
1306,concrete
1307,hard_tiles_large_space
1308,soft_pvc
1309,soft_tiles
1310,concrete
1311,soft_pvc
1312,soft_pvc
1313,fine_concrete
1314,wood
1315,concrete
1316,soft_tiles
1317,wood
1318,wood
1319,carpet
1320,soft_tiles
1321,soft_pvc
1322,fine_concrete
1323,hard_tiles_large_space
1324,wood
1325,tiled
1326,tiled
1327,tiled
1328,fine_concrete
1329,wood
1330,tiled
1331,hard_tiles_large_space
1332,tiled
1333,wood
1334,carpet
1335,wood
1336,soft_pvc
1337,hard_tiles_large_space
1338,concrete
1339,wood
1340,wood
1341,concrete
1342,soft_tiles
1343,wood
1344,soft_pvc
1345,fine_concrete
1346,wood
1347,concrete
1348,soft_tiles
1349,fine_concrete
1350,concrete
1351,wood
1352,tiled
1353,concrete
1354,concrete
1355,soft_tiles
1356,tiled
1357,hard_tiles_large_space
1358,wood
1359,hard_tiles_large_space
1360,hard_tiles_large_space
1361,carpet
1362,tiled
1363,soft_tiles
1364,concrete
1365,carpet
1366,hard_tiles_large_space
1367,carpet
1368,concrete
1369,concrete
1370,soft_pvc
1371,concrete
1372,tiled
1373,wood
1374,tiled
1375,concrete
1376,soft_tiles
1377,soft_tiles
1378,wood
1379,tiled
1380,wood
1381,soft_pvc
1382,tiled
1383,concrete
1384,soft_tiles
1385,concrete
1386,wood
1387,fine_concrete
1388,soft_pvc
1389,concrete
1390,concrete
1391,soft_tiles
1392,concrete
1393,soft_tiles
1394,wood
1395,concrete
1396,wood
1397,soft_pvc
1398,concrete
1399,soft_tiles
1400,soft_pvc
1401,tiled
1402,wood
1403,wood
1404,wood
1405,concrete
1406,concrete
1407,concrete
1408,carpet
1409,wood
1410,soft_pvc
1411,wood
1412,hard_tiles_large_space
1413,soft_tiles
1414,concrete
1415,wood
1416,fine_concrete
1417,concrete
1418,hard_tiles_large_space
1419,soft_pvc
1420,soft_pvc
1421,fine_concrete
1422,fine_concrete
1423,soft_tiles
1424,wood
1425,tiled
1426,concrete
1427,wood
1428,soft_tiles
1429,fine_concrete
1430,hard_tiles_large_space
1431,carpet
1432,soft_tiles
1433,wood
1434,concrete
1435,soft_tiles
1436,tiled
1437,soft_pvc
1438,wood
1439,concrete
1440,tiled
1441,soft_tiles
1442,fine_concrete
1443,concrete
1444,fine_concrete
1445,tiled
1446,concrete
1447,soft_pvc
1448,tiled
1449,hard_tiles_large_space
1450,hard_tiles_large_space
1451,wood
1452,wood
1453,soft_tiles
1454,concrete
1455,concrete
1456,tiled
1457,concrete
1458,tiled
1459,concrete
1460,concrete
1461,wood
1462,wood
1463,tiled
1464,hard_tiles
1465,wood
1466,soft_pvc
1467,fine_concrete
1468,concrete
1469,soft_tiles
1470,soft_pvc
1471,soft_pvc
1472,wood
1473,wood
1474,concrete
1475,concrete
1476,soft_pvc
1477,fine_concrete
1478,soft_tiles
1479,wood
1480,tiled
1481,soft_pvc
1482,wood
1483,carpet
1484,hard_tiles_large_space
1485,soft_pvc
1486,wood
1487,tiled
1488,tiled
1489,carpet
1490,fine_concrete
1491,hard_tiles_large_space
1492,fine_concrete
1493,concrete
1494,hard_tiles_large_space
1495,wood
1496,soft_pvc
1497,soft_tiles
1498,wood
1499,wood
1500,soft_tiles
1501,concrete
1502,concrete
1503,soft_pvc
1504,wood
1505,hard_tiles_large_space
1506,wood
1507,concrete
1508,carpet
1509,carpet
1510,carpet
1511,soft_tiles
1512,wood
1513,hard_tiles_large_space
1514,soft_tiles
1515,tiled
1516,tiled
1517,soft_tiles
1518,concrete
1519,concrete
1520,wood
1521,tiled
1522,fine_concrete
1523,soft_tiles
1524,concrete
1525,wood
1526,wood
1527,soft_pvc
1528,concrete
1529,carpet
1530,soft_tiles
1531,soft_tiles
1532,soft_tiles
1533,soft_pvc
1534,wood
1535,wood
1536,soft_pvc
1537,concrete
1538,soft_pvc
1539,soft_pvc
1540,soft_pvc
1541,soft_tiles
1542,concrete
1543,soft_pvc
1544,fine_concrete
1545,soft_pvc
1546,wood
1547,carpet
1548,tiled
1549,wood
1550,hard_tiles_large_space
1551,soft_pvc
1552,concrete
1553,fine_concrete
1554,concrete
1555,soft_tiles
1556,soft_tiles
1557,carpet
1558,concrete
1559,hard_tiles_large_space
1560,concrete
1561,fine_concrete
1562,soft_pvc
1563,soft_tiles
1564,fine_concrete
1565,soft_tiles
1566,concrete
1567,concrete
1568,soft_tiles
1569,tiled
1570,concrete
1571,wood
1572,concrete
1573,soft_tiles
1574,soft_tiles
1575,hard_tiles_large_space
1576,wood
1577,soft_pvc
1578,wood
1579,fine_concrete
1580,fine_concrete
1581,hard_tiles_large_space
1582,soft_pvc
1583,soft_tiles
1584,wood
1585,concrete
1586,concrete
1587,soft_tiles
1588,soft_tiles
1589,tiled
1590,wood
1591,wood
1592,wood
1593,soft_pvc
1594,soft_tiles
1595,soft_tiles
1596,soft_pvc
1597,soft_tiles
1598,wood
1599,tiled
1600,wood
1601,fine_concrete
1602,fine_concrete
1603,concrete
1604,tiled
1605,hard_tiles_large_space
1606,concrete
1607,soft_tiles
1608,concrete
1609,tiled
1610,concrete
1611,soft_tiles
1612,carpet
1613,hard_tiles
1614,fine_concrete
1615,soft_tiles
1616,soft_pvc
1617,soft_tiles
1618,fine_concrete
1619,soft_tiles
1620,soft_tiles
1621,concrete
1622,wood
1623,hard_tiles_large_space
1624,concrete
1625,fine_concrete
1626,soft_tiles
1627,wood
1628,fine_concrete
1629,fine_concrete
1630,concrete
1631,fine_concrete
1632,soft_pvc
1633,tiled
1634,tiled
1635,soft_tiles
1636,wood
1637,soft_pvc
1638,tiled
1639,soft_tiles
1640,hard_tiles_large_space
1641,fine_concrete
1642,wood
1643,wood
1644,wood
1645,tiled
1646,wood
1647,soft_pvc
1648,soft_pvc
1649,wood
1650,soft_tiles
1651,concrete
1652,concrete
1653,tiled
1654,tiled
1655,concrete
1656,soft_pvc
1657,wood
1658,soft_tiles
1659,soft_pvc
1660,soft_pvc
1661,concrete
1662,wood
1663,concrete
1664,soft_pvc
1665,tiled
1666,soft_tiles
1667,soft_pvc
1668,concrete
1669,hard_tiles_large_space
1670,tiled
1671,fine_concrete
1672,soft_pvc
1673,concrete
1674,fine_concrete
1675,concrete
1676,soft_pvc
1677,fine_concrete
1678,hard_tiles_large_space
1679,wood
1680,hard_tiles_large_space
1681,carpet
1682,hard_tiles_large_space
1683,carpet
1684,fine_concrete
1685,tiled
1686,carpet
1687,tiled
1688,tiled
1689,concrete
1690,concrete
1691,concrete
1692,soft_tiles
1693,concrete
1694,carpet
1695,hard_tiles_large_space
1696,tiled
1697,concrete
1698,wood
1699,carpet
1700,wood
1701,concrete
1702,wood
1703,fine_concrete
1704,hard_tiles_large_space
1705,soft_pvc
1706,soft_pvc
1707,wood
1708,carpet
1709,wood
1710,concrete
1711,soft_pvc
1712,carpet
1713,tiled
1714,tiled
1715,wood
1716,soft_pvc
1717,concrete
1718,wood
1719,concrete
1720,soft_tiles
1721,hard_tiles_large_space
1722,soft_pvc
1723,hard_tiles_large_space
1724,soft_pvc
1725,wood
1726,hard_tiles_large_space
1727,concrete
1728,fine_concrete
1729,concrete
1730,hard_tiles_large_space
1731,soft_pvc
1732,soft_tiles
1733,concrete
1734,concrete
1735,concrete
1736,hard_tiles_large_space
1737,tiled
1738,carpet
1739,soft_tiles
1740,wood
1741,soft_tiles
1742,concrete
1743,carpet
1744,soft_pvc
1745,soft_tiles
1746,hard_tiles_large_space
1747,wood
1748,wood
1749,wood
1750,wood
1751,concrete
