series_id,surface
307,hard_tiles_large_space
308,wood
309,soft_tiles
310,wood
311,soft_tiles
312,soft_tiles
313,wood
314,soft_tiles
315,soft_pvc
316,wood
317,concrete
318,wood
319,soft_pvc
320,wood
321,wood
322,fine_concrete
323,concrete
324,hard_tiles_large_space
325,fine_concrete
326,hard_tiles_large_space
327,soft_tiles
328,hard_tiles_large_space
329,concrete
330,fine_concrete
331,concrete
332,wood
333,hard_tiles_large_space
334,tiled
335,concrete
336,soft_tiles
337,soft_pvc
338,concrete
339,hard_tiles
340,tiled
341,concrete
342,concrete
343,soft_pvc
344,fine_concrete
345,soft_pvc
346,carpet
347,concrete
348,soft_pvc
349,soft_tiles
350,soft_tiles
351,fine_concrete
352,fine_concrete
353,wood
354,concrete
355,wood
356,fine_concrete
357,soft_pvc
358,wood
359,wood
360,soft_tiles
361,concrete
362,carpet
363,fine_concrete
364,hard_tiles_large_space
365,fine_concrete
366,hard_tiles
367,soft_tiles
368,soft_pvc
369,concrete
370,hard_tiles_large_space
371,hard_tiles_large_space
372,tiled
373,wood
374,soft_pvc
375,hard_tiles_large_space
376,soft_tiles
377,wood
378,concrete
379,fine_concrete
380,hard_tiles_large_space
381,soft_pvc
382,fine_concrete
383,carpet
384,soft_pvc
385,soft_tiles
386,wood
387,wood
388,concrete
389,wood
390,fine_concrete
391,wood
392,wood
393,concrete
394,wood
395,carpet
396,hard_tiles_large_space
397,concrete
398,soft_pvc
399,fine_concrete
400,soft_pvc
401,wood
402,concrete
403,tiled
404,wood
405,concrete
406,fine_concrete
407,wood
408,concrete
409,hard_tiles_large_space
410,tiled
411,fine_concrete
412,fine_concrete
413,wood
414,tiled
415,tiled
416,soft_tiles
417,concrete
418,wood
419,soft_pvc
420,soft_pvc
421,soft_tiles
422,wood
423,concrete
424,fine_concrete
425,soft_tiles
426,hard_tiles_large_space
427,concrete
428,fine_concrete
429,soft_tiles
430,carpet
431,soft_tiles
432,tiled
433,concrete
434,fine_concrete
435,soft_tiles
436,wood
437,soft_tiles
438,wood
439,soft_pvc
440,soft_pvc
441,hard_tiles_large_space
442,fine_concrete
443,concrete
444,fine_concrete
445,concrete
446,hard_tiles_large_space
447,carpet
448,soft_pvc
449,concrete
450,concrete
451,wood
452,soft_pvc
453,fine_concrete
454,concrete
455,soft_pvc
456,soft_pvc
457,wood
458,concrete
459,fine_concrete
460,fine_concrete
461,concrete
462,tiled
463,soft_tiles
464,wood
465,fine_concrete
466,soft_pvc
467,wood
468,soft_pvc
469,concrete
470,concrete
471,fine_concrete
472,tiled
473,concrete
474,concrete
475,tiled
476,tiled
477,soft_pvc
478,soft_pvc
479,soft_pvc
480,hard_tiles_large_space
481,concrete
482,wood
483,wood
484,fine_concrete
485,concrete
486,soft_pvc
487,wood
488,concrete
489,hard_tiles_large_space
490,wood
491,hard_tiles_large_space
492,wood
493,fine_concrete
494,soft_pvc
495,fine_concrete
496,fine_concrete
497,soft_pvc
498,soft_tiles
499,soft_pvc
500,soft_pvc
501,concrete
502,soft_pvc
503,wood
504,hard_tiles_large_space
505,hard_tiles_large_space
506,concrete
507,hard_tiles_large_space
508,concrete
509,soft_pvc
510,tiled
511,tiled
512,fine_concrete
513,wood
514,concrete
515,concrete
516,fine_concrete
517,concrete
518,concrete
519,wood
520,wood
521,wood
522,hard_tiles_large_space
523,wood
524,fine_concrete
525,concrete
526,wood
527,wood
528,fine_concrete
529,soft_pvc
530,concrete
531,fine_concrete
532,soft_tiles
533,wood
534,concrete
535,wood
536,concrete
537,wood
538,soft_tiles
539,soft_tiles
540,concrete
541,concrete
542,fine_concrete
543,tiled
544,wood
545,hard_tiles_large_space
546,hard_tiles_large_space
547,fine_concrete
548,wood
549,soft_pvc
550,soft_tiles
551,concrete
552,concrete
553,wood
554,concrete
555,concrete
556,fine_concrete
557,soft_pvc
558,soft_pvc
559,hard_tiles_large_space
560,wood
561,concrete
562,concrete
563,soft_pvc
564,soft_tiles
565,wood
566,tiled
567,soft_tiles
568,tiled
569,soft_tiles
570,wood
571,tiled
572,concrete
573,carpet
574,soft_tiles
575,concrete
576,concrete
577,soft_pvc
578,wood
579,wood
580,tiled
581,tiled
582,soft_pvc
583,wood
584,concrete
585,soft_pvc
586,tiled
587,wood
588,soft_pvc
589,soft_pvc
590,wood
591,soft_tiles
592,soft_pvc
593,soft_pvc
594,fine_concrete
595,soft_pvc
596,wood
597,hard_tiles_large_space
598,tiled
599,wood
600,soft_pvc
601,wood
602,concrete
603,fine_concrete
604,wood
605,concrete
606,soft_pvc
607,soft_pvc
608,tiled
609,carpet
610,concrete
611,concrete
612,wood
613,tiled
614,concrete
615,soft_pvc
616,hard_tiles_large_space
617,soft_pvc
618,fine_concrete
619,wood
620,concrete
621,fine_concrete
622,fine_concrete
623,tiled
624,soft_pvc
625,tiled
626,tiled
627,fine_concrete
628,soft_pvc
629,concrete
630,concrete
631,soft_pvc
632,concrete
633,concrete
634,tiled
635,carpet
636,fine_concrete
637,tiled
638,hard_tiles_large_space
639,soft_pvc
640,fine_concrete
641,wood
642,concrete
643,soft_pvc
644,soft_pvc
645,hard_tiles_large_space
646,soft_tiles
647,concrete
648,concrete
649,soft_tiles
650,soft_pvc
651,wood
652,soft_pvc
653,hard_tiles_large_space
654,concrete
655,wood
656,fine_concrete
657,soft_tiles
658,soft_tiles
659,fine_concrete
660,tiled
661,concrete
662,soft_tiles
663,soft_pvc
664,concrete
665,concrete
666,concrete
667,wood
668,soft_pvc
669,fine_concrete
670,wood
671,soft_pvc
672,soft_pvc
673,soft_pvc
674,concrete
675,soft_pvc
676,soft_pvc
677,soft_pvc
678,soft_tiles
679,carpet
680,hard_tiles_large_space
681,concrete
682,tiled
683,soft_pvc
684,concrete
685,tiled
686,wood
687,concrete
688,tiled
689,fine_concrete
690,concrete
691,wood
692,soft_pvc
693,wood
694,concrete
695,hard_tiles_large_space
696,tiled
697,concrete
698,soft_pvc
699,soft_tiles
700,soft_tiles
701,wood
702,concrete
703,wood
704,tiled
705,soft_pvc
706,concrete
707,fine_concrete
708,concrete
709,concrete
710,wood
711,fine_concrete
712,soft_pvc
713,concrete
714,wood
715,tiled
716,wood
717,soft_pvc
718,fine_concrete
719,concrete
720,tiled
721,carpet
722,concrete
723,wood
724,carpet
725,soft_pvc
726,wood
727,concrete
728,tiled
729,wood
730,wood
731,concrete
732,fine_concrete
733,concrete
734,wood
735,concrete
736,hard_tiles_large_space
737,tiled
738,concrete
739,concrete
740,fine_concrete
741,soft_tiles
742,soft_tiles
743,tiled
744,wood
745,concrete
746,soft_tiles
747,fine_concrete
748,soft_tiles
749,fine_concrete
750,soft_tiles
751,wood
752,concrete
753,fine_concrete
754,wood
755,wood
756,tiled
757,wood
758,tiled
759,concrete
760,wood
761,concrete
762,soft_pvc
763,tiled
764,wood
765,soft_tiles
766,hard_tiles_large_space
767,wood
768,tiled
769,tiled
770,wood
771,wood
772,fine_concrete
773,tiled
774,tiled
775,soft_pvc
776,wood
777,wood
778,wood
779,soft_pvc
780,tiled
781,wood
782,soft_pvc
783,concrete
784,hard_tiles_large_space
785,soft_tiles
786,soft_pvc
787,hard_tiles_large_space
788,concrete
789,soft_pvc
790,wood
791,tiled
792,soft_pvc
793,soft_pvc
794,tiled
795,soft_tiles
796,soft_pvc
797,soft_pvc
798,wood
799,soft_pvc
800,tiled
801,fine_concrete
802,soft_tiles
803,concrete
804,soft_pvc
805,tiled
806,tiled
807,wood
808,wood
809,hard_tiles_large_space
810,wood
811,soft_tiles
812,concrete
813,soft_pvc
814,soft_pvc
815,fine_concrete
816,wood
817,concrete
818,wood
819,wood
820,wood
821,wood
822,concrete
823,wood
824,hard_tiles_large_space
825,soft_pvc
826,carpet
827,soft_pvc
828,fine_concrete
829,soft_pvc
830,wood
831,soft_tiles
832,tiled
833,wood
834,concrete
835,wood
836,tiled
837,wood
838,wood
839,wood
840,wood
841,wood
842,hard_tiles_large_space
843,hard_tiles_large_space
844,concrete
845,wood
846,wood
847,fine_concrete
848,concrete
849,wood
850,fine_concrete
851,concrete
852,tiled
853,concrete
854,fine_concrete
855,wood
856,soft_pvc
857,tiled
858,carpet
859,fine_concrete
860,wood
861,wood
862,concrete
863,concrete
864,wood
865,wood
866,wood
867,soft_tiles
868,wood
869,concrete
870,soft_pvc
871,fine_concrete
872,soft_pvc
873,wood
874,fine_concrete
875,concrete
876,concrete
877,hard_tiles_large_space
878,concrete
879,wood
880,fine_concrete
881,wood
882,tiled
883,hard_tiles_large_space
884,concrete
885,concrete
886,concrete
887,fine_concrete
888,wood
889,soft_pvc
890,hard_tiles_large_space
891,fine_concrete
892,fine_concrete
893,soft_pvc
894,tiled
895,soft_tiles
896,tiled
897,fine_concrete
898,tiled
899,hard_tiles_large_space
900,concrete
901,concrete
902,tiled
903,concrete
904,hard_tiles_large_space
905,concrete
906,soft_pvc
907,wood
908,concrete
909,concrete
910,concrete
911,soft_pvc
912,tiled
913,tiled
914,concrete
915,soft_pvc
916,soft_pvc
917,wood
918,soft_pvc
919,concrete
920,fine_concrete
921,concrete
922,concrete
923,wood
924,soft_pvc
925,wood
926,concrete
927,concrete
928,soft_pvc
929,wood
930,soft_tiles
931,soft_tiles
932,concrete
933,hard_tiles_large_space
934,fine_concrete
935,tiled
936,fine_concrete
937,wood
938,hard_tiles_large_space
939,wood
940,soft_pvc
941,soft_pvc
942,wood
943,wood
944,wood
945,tiled
946,tiled
947,concrete
948,hard_tiles_large_space
949,tiled
950,soft_tiles
951,wood
952,soft_tiles
953,soft_pvc
954,concrete
955,tiled
956,concrete
957,concrete
958,soft_pvc
959,soft_pvc
960,tiled
961,concrete
962,tiled
963,soft_pvc
964,wood
965,concrete
966,fine_concrete
967,fine_concrete
968,wood
969,carpet
970,hard_tiles_large_space
971,concrete
972,wood
973,soft_pvc
974,soft_tiles
975,tiled
976,concrete
977,soft_pvc
978,concrete
979,soft_tiles
980,concrete
981,wood
982,fine_concrete
983,wood
984,wood
985,tiled
986,soft_pvc
987,fine_concrete
988,soft_tiles
989,soft_tiles
990,wood
991,soft_tiles
992,wood
993,soft_pvc
994,soft_pvc
995,soft_pvc
996,hard_tiles_large_space
997,tiled
998,hard_tiles_large_space
999,soft_pvc
1000,tiled
1001,hard_tiles_large_space
1002,concrete
1003,soft_pvc
1004,concrete
1005,tiled
1006,fine_concrete
1007,wood
1008,wood
1009,soft_pvc
1010,wood
1011,hard_tiles_large_space
1012,carpet
1013,soft_pvc
1014,wood
1015,wood
1016,wood
1017,soft_pvc
1018,hard_tiles_large_space
1019,concrete
1020,soft_pvc
1021,tiled
1022,tiled
1023,soft_tiles
1024,wood
1025,tiled
1026,wood
1027,hard_tiles_large_space
1028,concrete
1029,concrete
1030,soft_tiles
1031,fine_concrete
1032,soft_pvc
1033,fine_concrete
1034,wood
1035,fine_concrete
1036,soft_pvc
1037,soft_pvc
1038,concrete
1039,tiled
1040,soft_pvc
1041,concrete
1042,soft_tiles
1043,concrete
1044,concrete
1045,wood
1046,wood
1047,wood
1048,wood
1049,fine_concrete
1050,wood
1051,fine_concrete
1052,carpet
1053,concrete
1054,tiled
1055,wood
1056,wood
1057,wood
1058,tiled
1059,tiled
1060,wood
1061,concrete
1062,soft_pvc
1063,concrete
1064,carpet
1065,soft_tiles
1066,soft_tiles
1067,tiled
1068,concrete
1069,wood
1070,soft_pvc
1071,fine_concrete
1072,wood
1073,concrete
1074,wood
1075,wood
1076,soft_pvc
1077,concrete
1078,soft_pvc
1079,concrete
1080,concrete
1081,soft_tiles
1082,soft_pvc
1083,soft_pvc
1084,carpet
1085,tiled
1086,tiled
1087,wood
1088,wood
1089,soft_pvc
1090,carpet
1091,fine_concrete
1092,fine_concrete
1093,soft_pvc
1094,soft_tiles
1095,soft_tiles
1096,carpet
1097,tiled
1098,soft_pvc
1099,soft_pvc
1100,soft_pvc
1101,concrete
1102,hard_tiles_large_space
1103,tiled
1104,tiled
1105,soft_pvc
1106,concrete
1107,concrete
1108,wood
1109,tiled
1110,soft_tiles
1111,soft_pvc
1112,carpet
1113,tiled
1114,fine_concrete
1115,tiled
1116,wood
1117,soft_pvc
1118,tiled
1119,concrete
1120,tiled
1121,wood
1122,fine_concrete
1123,wood
1124,concrete
1125,concrete
1126,tiled
1127,fine_concrete
1128,concrete
1129,concrete
1130,soft_pvc
1131,soft_pvc
1132,carpet
1133,wood
1134,wood
1135,wood
1136,wood
1137,soft_pvc
1138,concrete
1139,soft_pvc
1140,concrete
1141,soft_tiles
1142,wood
1143,hard_tiles_large_space
1144,concrete
1145,wood
1146,concrete
1147,concrete
1148,concrete
1149,soft_pvc
1150,concrete
1151,wood
1152,concrete
1153,wood
1154,hard_tiles_large_space
1155,wood
1156,concrete
1157,soft_pvc
1158,wood
1159,soft_pvc
1160,tiled
1161,soft_pvc
1162,concrete
1163,soft_pvc
1164,soft_pvc
1165,soft_pvc
1166,concrete
1167,concrete
1168,soft_pvc
1169,concrete
1170,wood
1171,fine_concrete
1172,hard_tiles_large_space
1173,hard_tiles_large_space
1174,soft_pvc
1175,wood
1176,tiled
1177,soft_tiles
1178,concrete
1179,soft_tiles
1180,soft_pvc
1181,tiled
1182,wood
1183,carpet
1184,carpet
1185,soft_pvc
1186,soft_tiles
1187,concrete
1188,soft_tiles
1189,soft_pvc
1190,concrete
1191,soft_pvc
1192,soft_pvc
1193,wood
1194,soft_pvc
1195,carpet
1196,concrete
1197,concrete
1198,fine_concrete
1199,soft_tiles
1200,tiled
1201,fine_concrete
1202,carpet
1203,carpet
1204,wood
1205,concrete
1206,carpet
1207,concrete
1208,concrete
1209,hard_tiles_large_space
1210,soft_pvc
1211,carpet
1212,fine_concrete
1213,fine_concrete
1214,soft_tiles
1215,tiled
1216,wood
1217,hard_tiles_large_space
1218,fine_concrete
1219,soft_tiles
1220,soft_pvc
1221,soft_pvc
1222,concrete
1223,fine_concrete
1224,hard_tiles_large_space
1225,soft_tiles
1226,concrete
1227,concrete
1228,soft_pvc
1229,concrete
1230,wood
1231,wood
1232,concrete
1233,wood
1234,hard_tiles_large_space
1235,concrete
1236,soft_pvc
1237,wood
1238,soft_pvc
1239,soft_tiles
1240,tiled
1241,wood
1242,concrete
1243,tiled
1244,hard_tiles_large_space
1245,concrete
1246,wood
1247,concrete
1248,concrete
1249,carpet
1250,wood
1251,wood
1252,hard_tiles_large_space
1253,soft_tiles
1254,hard_tiles_large_space
1255,soft_tiles
1256,concrete
1257,tiled
1258,wood
1259,concrete
1260,soft_pvc
1261,wood
1262,concrete
1263,wood
1264,wood
1265,soft_pvc
1266,soft_pvc
1267,wood
1268,soft_pvc
1269,soft_pvc
1270,tiled
1271,tiled
1272,concrete
1273,soft_tiles
1274,tiled
1275,wood
1276,wood
1277,tiled
1278,wood
1279,concrete
1280,concrete
1281,soft_pvc
1282,soft_tiles
1283,concrete
1284,carpet
1285,concrete
1286,fine_concrete
1287,tiled
1288,fine_concrete
1289,concrete
1290,wood
1291,soft_pvc
1292,concrete
1293,soft_pvc
1294,soft_pvc
1295,soft_pvc
1296,concrete
1297,wood
1298,hard_tiles_large_space
1299,wood
1300,soft_tiles
1301,tiled
1302,concrete
1303,wood
1304,tiled
1305,carpet
1306,tiled
1307,concrete
1308,soft_pvc
1309,soft_tiles
1310,concrete
1311,fine_concrete
1312,soft_pvc
1313,tiled
1314,wood
1315,fine_concrete
1316,soft_tiles
1317,tiled
1318,wood
1319,carpet
1320,soft_tiles
1321,soft_pvc
1322,fine_concrete
1323,hard_tiles_large_space
1324,wood
1325,tiled
1326,tiled
1327,tiled
1328,concrete
1329,wood
1330,tiled
1331,fine_concrete
1332,tiled
1333,wood
1334,wood
1335,wood
1336,concrete
1337,hard_tiles_large_space
1338,concrete
1339,wood
1340,wood
1341,concrete
1342,wood
1343,wood
1344,fine_concrete
1345,fine_concrete
1346,wood
1347,concrete
1348,wood
1349,fine_concrete
1350,concrete
1351,wood
1352,tiled
1353,concrete
1354,concrete
1355,wood
1356,tiled
1357,hard_tiles_large_space
1358,soft_pvc
1359,hard_tiles_large_space
1360,hard_tiles_large_space
1361,carpet
1362,tiled
1363,soft_tiles
1364,concrete
1365,wood
1366,hard_tiles_large_space
1367,wood
1368,concrete
1369,concrete
1370,soft_pvc
1371,concrete
1372,tiled
1373,soft_pvc
1374,tiled
1375,concrete
1376,wood
1377,soft_tiles
1378,concrete
1379,tiled
1380,wood
1381,wood
1382,tiled
1383,concrete
1384,soft_tiles
1385,fine_concrete
1386,wood
1387,tiled
1388,soft_pvc
1389,concrete
1390,hard_tiles_large_space
1391,soft_pvc
1392,concrete
1393,soft_tiles
1394,wood
1395,concrete
1396,wood
1397,soft_pvc
1398,concrete
1399,wood
1400,soft_pvc
1401,fine_concrete
1402,soft_pvc
1403,wood
1404,soft_pvc
1405,tiled
1406,concrete
1407,concrete
1408,fine_concrete
1409,soft_pvc
1410,concrete
1411,concrete
1412,hard_tiles_large_space
1413,soft_tiles
1414,wood
1415,wood
1416,fine_concrete
1417,concrete
1418,hard_tiles_large_space
1419,soft_pvc
1420,soft_pvc
1421,fine_concrete
1422,fine_concrete
1423,soft_tiles
1424,wood
1425,wood
1426,concrete
1427,wood
1428,wood
1429,soft_pvc
1430,hard_tiles_large_space
1431,wood
1432,soft_pvc
1433,wood
1434,concrete
1435,soft_tiles
1436,wood
1437,soft_pvc
1438,wood
1439,concrete
1440,tiled
1441,soft_tiles
1442,fine_concrete
1443,concrete
1444,soft_pvc
1445,tiled
1446,concrete
1447,soft_pvc
1448,tiled
1449,hard_tiles_large_space
1450,hard_tiles_large_space
1451,wood
1452,wood
1453,wood
1454,concrete
1455,soft_pvc
1456,tiled
1457,concrete
1458,concrete
1459,concrete
1460,concrete
1461,wood
1462,soft_pvc
1463,concrete
1464,soft_pvc
1465,hard_tiles_large_space
1466,tiled
1467,fine_concrete
1468,concrete
1469,wood
1470,soft_pvc
1471,concrete
1472,wood
1473,wood
1474,concrete
1475,concrete
1476,soft_pvc
1477,fine_concrete
1478,soft_tiles
1479,wood
1480,concrete
1481,soft_pvc
1482,wood
1483,carpet
1484,hard_tiles_large_space
1485,soft_pvc
1486,wood
1487,tiled
1488,soft_pvc
1489,carpet
1490,fine_concrete
1491,hard_tiles_large_space
1492,fine_concrete
1493,concrete
1494,hard_tiles_large_space
1495,soft_pvc
1496,concrete
1497,soft_tiles
1498,wood
1499,fine_concrete
1500,fine_concrete
1501,concrete
1502,concrete
1503,soft_pvc
1504,wood
1505,hard_tiles_large_space
1506,wood
1507,concrete
1508,hard_tiles_large_space
1509,concrete
1510,wood
1511,soft_tiles
1512,wood
1513,hard_tiles_large_space
1514,soft_tiles
1515,tiled
1516,tiled
1517,soft_tiles
1518,concrete
1519,concrete
1520,wood
1521,tiled
1522,soft_pvc
1523,wood
1524,concrete
1525,wood
1526,wood
1527,soft_pvc
1528,concrete
1529,carpet
1530,soft_tiles
1531,soft_tiles
1532,soft_tiles
1533,soft_pvc
1534,wood
1535,fine_concrete
1536,soft_pvc
1537,concrete
1538,soft_pvc
1539,soft_pvc
1540,soft_pvc
1541,soft_pvc
1542,concrete
1543,soft_pvc
1544,fine_concrete
1545,soft_pvc
1546,concrete
1547,fine_concrete
1548,tiled
1549,wood
1550,concrete
1551,soft_pvc
1552,concrete
1553,carpet
1554,concrete
1555,soft_pvc
1556,concrete
1557,carpet
1558,concrete
1559,hard_tiles_large_space
1560,concrete
1561,fine_concrete
1562,soft_tiles
1563,soft_tiles
1564,concrete
1565,soft_pvc
1566,fine_concrete
1567,concrete
1568,soft_tiles
1569,tiled
1570,concrete
1571,soft_pvc
1572,concrete
1573,soft_tiles
1574,carpet
1575,hard_tiles_large_space
1576,soft_pvc
1577,concrete
1578,concrete
1579,concrete
1580,fine_concrete
1581,concrete
1582,soft_pvc
1583,carpet
1584,wood
1585,concrete
1586,concrete
1587,soft_tiles
1588,soft_tiles
1589,tiled
1590,wood
1591,tiled
1592,wood
1593,soft_pvc
1594,wood
1595,soft_tiles
1596,soft_pvc
1597,soft_pvc
1598,fine_concrete
1599,soft_pvc
1600,wood
1601,fine_concrete
1602,soft_pvc
1603,tiled
1604,tiled
1605,hard_tiles_large_space
1606,concrete
1607,soft_pvc
1608,concrete
1609,tiled
1610,concrete
1611,soft_tiles
1612,wood
1613,soft_tiles
1614,fine_concrete
1615,wood
1616,soft_pvc
1617,soft_tiles
1618,hard_tiles_large_space
1619,soft_tiles
1620,soft_pvc
1621,concrete
1622,wood
1623,hard_tiles_large_space
1624,concrete
1625,hard_tiles_large_space
1626,soft_tiles
1627,hard_tiles_large_space
1628,fine_concrete
1629,concrete
1630,fine_concrete
1631,fine_concrete
1632,soft_pvc
1633,tiled
1634,tiled
1635,soft_tiles
1636,wood
1637,soft_pvc
1638,tiled
1639,soft_tiles
1640,concrete
1641,fine_concrete
1642,wood
1643,wood
1644,wood
1645,tiled
1646,wood
1647,soft_pvc
1648,soft_pvc
1649,wood
1650,soft_tiles
1651,tiled
1652,soft_pvc
1653,tiled
1654,tiled
1655,concrete
1656,wood
1657,soft_tiles
1658,soft_pvc
1659,wood
1660,soft_pvc
1661,tiled
1662,wood
1663,concrete
1664,soft_pvc
1665,tiled
1666,concrete
1667,soft_pvc
1668,tiled
1669,fine_concrete
1670,tiled
1671,soft_pvc
1672,soft_pvc
1673,concrete
1674,fine_concrete
1675,concrete
1676,wood
1677,fine_concrete
1678,hard_tiles_large_space
1679,wood
1680,hard_tiles_large_space
1681,fine_concrete
1682,hard_tiles_large_space
1683,wood
1684,fine_concrete
1685,tiled
1686,wood
1687,tiled
1688,tiled
1689,concrete
1690,concrete
1691,concrete
1692,soft_pvc
1693,concrete
1694,fine_concrete
1695,concrete
1696,tiled
1697,concrete
1698,wood
1699,carpet
1700,wood
1701,concrete
1702,wood
1703,fine_concrete
1704,hard_tiles_large_space
1705,soft_pvc
1706,soft_pvc
1707,wood
1708,wood
1709,soft_tiles
1710,concrete
1711,soft_pvc
1712,carpet
1713,tiled
1714,tiled
1715,wood
1716,soft_pvc
1717,concrete
1718,wood
1719,concrete
1720,soft_tiles
1721,concrete
1722,soft_pvc
1723,hard_tiles_large_space
1724,soft_tiles
1725,wood
1726,hard_tiles_large_space
1727,concrete
1728,fine_concrete
1729,tiled
1730,hard_tiles_large_space
1731,soft_pvc
1732,soft_tiles
1733,concrete
1734,concrete
1735,concrete
1736,hard_tiles_large_space
1737,concrete
1738,wood
1739,soft_tiles
1740,wood
1741,soft_tiles
1742,concrete
1743,fine_concrete
1744,soft_pvc
1745,wood
1746,hard_tiles_large_space
1747,hard_tiles_large_space
1748,wood
1749,soft_pvc
1750,wood
1751,concrete
1752,tiled
1753,soft_tiles
1754,fine_concrete
1755,wood
1756,wood
1757,hard_tiles_large_space
1758,wood
1759,hard_tiles_large_space
1760,concrete
1761,carpet
1762,hard_tiles_large_space
1763,tiled
1764,wood
1765,tiled
1766,wood
1767,hard_tiles_large_space
1768,hard_tiles_large_space
1769,fine_concrete
1770,tiled
1771,concrete
1772,hard_tiles_large_space
1773,wood
1774,wood
1775,wood
1776,tiled
1777,concrete
1778,carpet
1779,soft_pvc
1780,wood
1781,carpet
1782,soft_pvc
1783,concrete
1784,concrete
1785,fine_concrete
1786,fine_concrete
1787,wood
1788,soft_pvc
1789,tiled
1790,wood
1791,concrete
