series_id,surface
166,soft_pvc
167,wood
168,hard_tiles_large_space
169,concrete
170,concrete
171,soft_tiles
172,soft_pvc
173,soft_tiles
174,soft_pvc
175,soft_pvc
176,soft_tiles
177,concrete
178,soft_pvc
179,soft_tiles
180,soft_tiles
181,concrete
182,soft_pvc
183,soft_tiles
184,wood
185,fine_concrete
186,soft_pvc
187,soft_pvc
188,hard_tiles_large_space
189,hard_tiles_large_space
190,soft_pvc
191,concrete
192,concrete
193,soft_pvc
194,concrete
195,fine_concrete
196,carpet
197,soft_tiles
198,tiled
199,wood
200,concrete
201,soft_tiles
202,tiled
203,tiled
204,soft_pvc
205,soft_pvc
206,soft_pvc
207,concrete
208,concrete
209,concrete
210,concrete
211,wood
212,tiled
213,soft_pvc
214,wood
215,concrete
216,concrete
217,concrete
218,carpet
219,soft_pvc
220,concrete
221,soft_tiles
222,concrete
223,soft_tiles
224,tiled
225,fine_concrete
226,fine_concrete
227,fine_concrete
228,soft_pvc
229,fine_concrete
230,fine_concrete
231,soft_pvc
232,concrete
233,tiled
234,soft_pvc
235,tiled
236,soft_tiles
237,soft_pvc
238,fine_concrete
239,wood
240,soft_tiles
241,concrete
242,fine_concrete
243,fine_concrete
244,concrete
245,hard_tiles_large_space
246,concrete
247,fine_concrete
248,concrete
249,soft_tiles
250,soft_pvc
251,fine_concrete
252,hard_tiles_large_space
253,concrete
254,fine_concrete
255,soft_pvc
256,soft_pvc
257,tiled
258,wood
259,wood
260,soft_tiles
261,concrete
262,soft_tiles
263,wood
264,concrete
265,fine_concrete
266,concrete
267,concrete
268,wood
269,fine_concrete
270,soft_pvc
271,concrete
272,concrete
273,fine_concrete
274,fine_concrete
275,soft_pvc
276,soft_tiles
277,concrete
278,soft_tiles
279,tiled
280,carpet
281,hard_tiles_large_space
282,wood
283,concrete
284,soft_tiles
285,carpet
286,concrete
287,concrete
288,carpet
289,wood
290,hard_tiles_large_space
291,fine_concrete
292,concrete
293,concrete
294,wood
295,soft_tiles
296,soft_pvc
297,concrete
298,soft_tiles
299,concrete
300,concrete
301,soft_tiles
302,wood
303,soft_tiles
304,soft_pvc
305,concrete
306,hard_tiles
307,hard_tiles_large_space
308,wood
309,soft_tiles
310,wood
311,soft_tiles
312,soft_tiles
313,carpet
314,soft_tiles
315,soft_pvc
316,wood
317,concrete
318,soft_tiles
319,soft_pvc
320,soft_pvc
321,wood
322,wood
323,soft_pvc
324,hard_tiles_large_space
325,fine_concrete
326,hard_tiles_large_space
327,soft_tiles
328,hard_tiles_large_space
329,concrete
330,carpet
331,concrete
332,wood
333,concrete
334,concrete
335,concrete
336,soft_tiles
337,soft_pvc
338,carpet
339,soft_pvc
340,fine_concrete
341,concrete
342,concrete
343,soft_pvc
344,fine_concrete
345,fine_concrete
346,carpet
347,carpet
348,soft_pvc
349,soft_tiles
350,carpet
351,fine_concrete
352,fine_concrete
353,fine_concrete
354,soft_pvc
355,concrete
356,carpet
357,wood
358,wood
359,wood
360,soft_tiles
361,concrete
362,carpet
363,fine_concrete
364,wood
365,fine_concrete
366,fine_concrete
367,concrete
368,soft_pvc
369,tiled
370,hard_tiles_large_space
371,hard_tiles_large_space
372,tiled
373,wood
374,soft_pvc
375,hard_tiles_large_space
376,soft_tiles
377,wood
378,tiled
379,wood
380,hard_tiles_large_space
381,soft_pvc
382,soft_pvc
383,carpet
384,soft_pvc
385,soft_tiles
386,wood
387,wood
388,concrete
389,carpet
390,fine_concrete
391,wood
392,concrete
393,tiled
394,wood
395,carpet
396,hard_tiles_large_space
397,concrete
398,wood
399,fine_concrete
400,soft_tiles
401,soft_tiles
402,wood
403,concrete
404,concrete
405,concrete
406,carpet
407,wood
408,concrete
409,hard_tiles_large_space
410,tiled
411,carpet
412,fine_concrete
413,soft_tiles
414,tiled
415,tiled
416,soft_tiles
417,concrete
418,concrete
419,fine_concrete
420,soft_pvc
421,soft_tiles
422,fine_concrete
423,concrete
424,fine_concrete
425,soft_tiles
426,hard_tiles_large_space
427,concrete
428,fine_concrete
429,soft_tiles
430,carpet
431,soft_tiles
432,tiled
433,concrete
434,soft_pvc
435,soft_pvc
436,wood
437,soft_tiles
438,fine_concrete
439,soft_pvc
440,soft_pvc
441,hard_tiles_large_space
442,fine_concrete
443,concrete
444,fine_concrete
445,concrete
446,tiled
447,carpet
448,soft_pvc
449,concrete
450,soft_pvc
451,wood
452,soft_pvc
453,fine_concrete
454,concrete
455,wood
456,soft_pvc
457,wood
458,tiled
459,fine_concrete
460,fine_concrete
461,wood
462,concrete
463,soft_tiles
464,carpet
465,soft_pvc
466,soft_pvc
467,hard_tiles_large_space
468,soft_pvc
469,concrete
470,concrete
471,wood
472,tiled
473,concrete
474,fine_concrete
475,tiled
476,fine_concrete
477,wood
478,soft_pvc
479,fine_concrete
480,hard_tiles_large_space
481,concrete
482,wood
483,wood
484,fine_concrete
485,concrete
486,soft_pvc
487,soft_pvc
488,concrete
489,concrete
490,wood
491,hard_tiles_large_space
492,wood
493,hard_tiles_large_space
494,soft_tiles
495,hard_tiles_large_space
496,soft_pvc
497,soft_tiles
498,soft_tiles
499,fine_concrete
500,soft_pvc
501,concrete
502,soft_pvc
503,wood
504,hard_tiles_large_space
505,soft_pvc
506,concrete
507,hard_tiles_large_space
508,concrete
509,soft_pvc
510,tiled
511,tiled
512,wood
513,soft_tiles
514,concrete
515,concrete
516,soft_pvc
517,carpet
518,concrete
519,wood
520,wood
521,wood
522,hard_tiles_large_space
523,wood
524,fine_concrete
525,fine_concrete
526,wood
527,wood
528,fine_concrete
529,wood
530,concrete
531,soft_pvc
532,wood
533,soft_pvc
534,concrete
535,wood
536,concrete
537,carpet
538,soft_tiles
539,soft_tiles
540,concrete
541,concrete
542,fine_concrete
543,tiled
544,wood
545,concrete
546,hard_tiles_large_space
547,fine_concrete
548,fine_concrete
549,soft_pvc
550,soft_tiles
551,concrete
552,concrete
553,wood
554,concrete
555,concrete
556,fine_concrete
557,soft_pvc
558,soft_pvc
559,concrete
560,fine_concrete
561,concrete
562,concrete
563,soft_tiles
564,soft_tiles
565,wood
566,hard_tiles_large_space
567,soft_tiles
568,tiled
569,soft_tiles
570,wood
571,concrete
572,concrete
573,carpet
574,soft_tiles
575,concrete
576,concrete
577,soft_pvc
578,wood
579,wood
580,tiled
581,tiled
582,fine_concrete
583,wood
584,concrete
585,soft_pvc
586,wood
587,wood
588,wood
589,soft_pvc
590,soft_pvc
591,soft_tiles
592,soft_pvc
593,soft_pvc
594,fine_concrete
595,wood
596,wood
597,hard_tiles_large_space
598,tiled
599,hard_tiles_large_space
600,soft_pvc
601,wood
602,concrete
603,fine_concrete
604,wood
605,tiled
606,soft_pvc
607,soft_pvc
608,tiled
609,fine_concrete
610,concrete
611,concrete
612,wood
613,tiled
614,concrete
615,soft_pvc
616,concrete
617,soft_tiles
618,fine_concrete
619,soft_tiles
620,concrete
621,fine_concrete
622,fine_concrete
623,tiled
624,soft_pvc
625,concrete
626,tiled
627,wood
628,soft_tiles
629,wood
630,hard_tiles_large_space
631,concrete
632,concrete
633,concrete
634,tiled
635,carpet
636,fine_concrete
637,hard_tiles_large_space
638,concrete
639,soft_pvc
640,soft_tiles
641,soft_tiles
642,concrete
643,fine_concrete
644,fine_concrete
645,fine_concrete
646,soft_tiles
647,concrete
648,concrete
649,fine_concrete
650,soft_pvc
651,soft_pvc
652,wood
653,hard_tiles_large_space
654,concrete
655,wood
656,concrete
657,soft_tiles
658,soft_tiles
659,fine_concrete
660,tiled
661,concrete
662,soft_tiles
663,soft_pvc
664,concrete
665,carpet
666,concrete
667,wood
668,soft_pvc
669,fine_concrete
670,wood
671,soft_pvc
672,soft_tiles
673,soft_pvc
674,concrete
675,fine_concrete
676,soft_pvc
677,soft_pvc
678,soft_tiles
679,carpet
680,concrete
681,concrete
682,tiled
683,soft_pvc
684,concrete
685,tiled
686,wood
687,concrete
688,tiled
689,soft_pvc
690,tiled
691,wood
692,soft_pvc
693,concrete
694,concrete
695,hard_tiles_large_space
696,tiled
697,concrete
698,soft_pvc
699,soft_tiles
700,soft_tiles
701,wood
702,wood
703,wood
704,tiled
705,soft_pvc
706,concrete
707,fine_concrete
708,wood
709,concrete
710,fine_concrete
711,fine_concrete
712,soft_pvc
713,concrete
714,concrete
715,tiled
716,wood
717,soft_pvc
718,fine_concrete
719,hard_tiles_large_space
720,tiled
721,carpet
722,concrete
723,wood
724,carpet
725,soft_pvc
726,wood
727,concrete
728,tiled
729,wood
730,wood
731,concrete
732,concrete
733,concrete
734,wood
735,concrete
736,hard_tiles_large_space
737,concrete
738,concrete
739,concrete
740,fine_concrete
741,carpet
742,soft_tiles
743,wood
744,wood
745,concrete
746,carpet
747,fine_concrete
748,soft_tiles
749,hard_tiles_large_space
750,carpet
751,wood
752,carpet
753,fine_concrete
754,wood
755,wood
756,concrete
757,hard_tiles_large_space
758,concrete
759,concrete
760,wood
761,concrete
762,soft_pvc
763,tiled
764,wood
765,soft_tiles
766,hard_tiles_large_space
767,wood
768,tiled
769,soft_pvc
770,wood
771,carpet
772,fine_concrete
773,tiled
774,fine_concrete
775,soft_pvc
776,concrete
777,hard_tiles
778,soft_pvc
779,wood
780,carpet
781,wood
782,soft_pvc
783,concrete
784,hard_tiles_large_space
785,soft_tiles
786,soft_pvc
787,hard_tiles_large_space
788,soft_pvc
789,soft_pvc
790,soft_tiles
791,hard_tiles_large_space
792,soft_pvc
793,soft_pvc
794,concrete
795,soft_tiles
796,soft_tiles
797,soft_pvc
798,wood
799,soft_pvc
800,tiled
801,wood
802,soft_tiles
803,concrete
804,soft_pvc
805,tiled
806,tiled
807,wood
808,wood
809,hard_tiles_large_space
810,tiled
811,soft_tiles
812,concrete
813,soft_pvc
814,wood
815,soft_pvc
816,soft_tiles
817,concrete
818,soft_pvc
819,hard_tiles_large_space
820,wood
821,wood
822,tiled
823,wood
824,hard_tiles_large_space
825,fine_concrete
826,carpet
827,soft_pvc
828,carpet
829,soft_pvc
830,wood
831,soft_tiles
832,concrete
833,tiled
834,concrete
835,wood
836,tiled
837,wood
838,carpet
839,wood
840,wood
841,soft_tiles
842,fine_concrete
843,carpet
844,soft_tiles
845,wood
846,wood
847,fine_concrete
848,concrete
849,carpet
850,fine_concrete
851,concrete
852,concrete
853,concrete
854,fine_concrete
855,soft_tiles
856,soft_pvc
857,tiled
858,carpet
859,wood
860,wood
861,tiled
862,concrete
863,concrete
864,soft_pvc
865,wood
866,wood
867,soft_pvc
868,wood
869,concrete
870,wood
871,carpet
872,soft_tiles
873,concrete
874,fine_concrete
875,concrete
876,concrete
877,hard_tiles_large_space
878,fine_concrete
879,wood
880,wood
881,soft_pvc
882,concrete
883,hard_tiles_large_space
884,concrete
885,concrete
886,tiled
887,fine_concrete
888,wood
889,wood
890,hard_tiles_large_space
891,soft_pvc
892,fine_concrete
893,tiled
894,fine_concrete
895,soft_tiles
896,tiled
897,fine_concrete
898,tiled
899,hard_tiles_large_space
900,concrete
901,concrete
902,concrete
903,concrete
904,concrete
905,concrete
906,soft_pvc
907,wood
908,soft_pvc
909,concrete
910,concrete
911,soft_pvc
912,tiled
913,concrete
914,tiled
915,soft_pvc
916,soft_pvc
917,wood
918,fine_concrete
919,concrete
920,fine_concrete
921,concrete
922,concrete
923,fine_concrete
924,concrete
925,carpet
926,concrete
927,concrete
928,wood
929,wood
930,soft_tiles
931,soft_tiles
932,fine_concrete
933,hard_tiles_large_space
934,fine_concrete
935,wood
936,carpet
937,soft_tiles
938,hard_tiles_large_space
939,wood
940,soft_pvc
941,wood
942,carpet
943,wood
944,carpet
945,tiled
946,soft_pvc
947,concrete
948,hard_tiles_large_space
949,tiled
950,hard_tiles
951,soft_tiles
952,soft_tiles
953,soft_tiles
954,concrete
955,tiled
956,concrete
957,concrete
958,fine_concrete
959,soft_pvc
960,tiled
961,concrete
962,tiled
963,soft_tiles
964,carpet
965,concrete
966,fine_concrete
967,fine_concrete
968,wood
969,carpet
970,fine_concrete
971,concrete
972,wood
973,fine_concrete
974,soft_tiles
975,tiled
976,concrete
977,soft_tiles
978,hard_tiles_large_space
979,soft_tiles
980,concrete
981,fine_concrete
982,fine_concrete
983,wood
984,wood
985,concrete
986,soft_pvc
987,wood
988,soft_tiles
989,soft_tiles
990,wood
991,soft_pvc
992,wood
993,soft_pvc
994,fine_concrete
995,soft_pvc
996,hard_tiles_large_space
997,concrete
998,wood
999,wood
1000,tiled
1001,hard_tiles_large_space
1002,concrete
1003,soft_pvc
1004,concrete
1005,tiled
1006,hard_tiles_large_space
1007,soft_tiles
1008,wood
1009,soft_pvc
1010,carpet
1011,hard_tiles_large_space
1012,carpet
1013,soft_pvc
1014,wood
1015,wood
1016,wood
1017,soft_pvc
1018,hard_tiles_large_space
1019,concrete
1020,soft_tiles
1021,fine_concrete
1022,tiled
1023,soft_tiles
1024,soft_tiles
1025,tiled
1026,wood
1027,hard_tiles_large_space
1028,soft_pvc
1029,concrete
1030,soft_tiles
1031,fine_concrete
1032,fine_concrete
1033,soft_pvc
1034,wood
1035,fine_concrete
1036,soft_pvc
1037,wood
1038,concrete
1039,tiled
1040,soft_pvc
1041,concrete
1042,hard_tiles
1043,concrete
1044,concrete
1045,wood
1046,carpet
1047,wood
1048,wood
1049,wood
1050,soft_tiles
1051,wood
1052,concrete
1053,tiled
1054,concrete
1055,wood
1056,soft_tiles
1057,wood
1058,fine_concrete
1059,tiled
1060,fine_concrete
1061,concrete
1062,soft_pvc
1063,concrete
1064,carpet
1065,soft_tiles
1066,soft_tiles
1067,tiled
1068,concrete
1069,wood
1070,soft_pvc
1071,fine_concrete
1072,concrete
1073,soft_pvc
1074,wood
1075,soft_tiles
1076,soft_pvc
1077,carpet
1078,soft_pvc
1079,concrete
1080,concrete
1081,soft_tiles
1082,wood
1083,soft_tiles
1084,carpet
1085,tiled
1086,fine_concrete
1087,concrete
1088,wood
1089,soft_pvc
1090,soft_pvc
1091,fine_concrete
1092,fine_concrete
1093,soft_pvc
1094,soft_tiles
1095,soft_tiles
1096,soft_tiles
1097,tiled
1098,soft_tiles
1099,soft_pvc
1100,wood
1101,soft_pvc
1102,hard_tiles_large_space
1103,hard_tiles_large_space
1104,tiled
1105,soft_tiles
1106,tiled
1107,concrete
1108,wood
1109,tiled
1110,carpet
1111,soft_pvc
1112,carpet
1113,tiled
1114,fine_concrete
1115,tiled
1116,wood
1117,wood
1118,concrete
1119,fine_concrete
1120,tiled
1121,soft_tiles
1122,hard_tiles_large_space
1123,soft_tiles
1124,concrete
1125,tiled
1126,tiled
1127,fine_concrete
1128,concrete
1129,fine_concrete
1130,soft_pvc
1131,soft_pvc
1132,carpet
1133,wood
1134,wood
1135,soft_pvc
1136,wood
1137,fine_concrete
1138,hard_tiles_large_space
1139,fine_concrete
1140,carpet
1141,soft_tiles
1142,wood
1143,hard_tiles_large_space
1144,concrete
1145,wood
1146,concrete
1147,concrete
1148,concrete
1149,soft_pvc
1150,concrete
1151,wood
1152,concrete
1153,carpet
1154,hard_tiles_large_space
1155,wood
1156,concrete
1157,wood
1158,wood
1159,soft_pvc
1160,tiled
1161,soft_pvc
1162,concrete
1163,wood
1164,soft_pvc
1165,soft_pvc
1166,concrete
1167,concrete
1168,soft_pvc
1169,concrete
1170,wood
1171,fine_concrete
1172,concrete
1173,hard_tiles_large_space
1174,concrete
1175,wood
1176,fine_concrete
1177,soft_tiles
1178,tiled
1179,soft_tiles
1180,soft_pvc
1181,tiled
1182,wood
1183,soft_tiles
1184,carpet
1185,soft_pvc
1186,soft_tiles
1187,concrete
1188,soft_tiles
1189,soft_tiles
1190,concrete
1191,soft_pvc
1192,soft_pvc
1193,wood
1194,soft_pvc
1195,carpet
1196,fine_concrete
1197,concrete
1198,fine_concrete
1199,soft_tiles
1200,concrete
1201,carpet
1202,carpet
1203,carpet
1204,wood
1205,concrete
1206,carpet
1207,carpet
1208,carpet
1209,hard_tiles_large_space
1210,wood
1211,carpet
1212,carpet
1213,fine_concrete
1214,soft_tiles
1215,tiled
1216,wood
1217,concrete
1218,soft_tiles
1219,soft_tiles
1220,wood
1221,soft_pvc
1222,concrete
1223,carpet
1224,hard_tiles_large_space
1225,soft_tiles
1226,concrete
1227,concrete
1228,soft_tiles
1229,carpet
1230,carpet
1231,concrete
1232,concrete
1233,wood
1234,wood
1235,concrete
1236,soft_pvc
1237,wood
1238,soft_pvc
1239,soft_tiles
1240,tiled
1241,wood
1242,concrete
1243,tiled
1244,tiled
1245,concrete
1246,wood
1247,concrete
1248,wood
1249,carpet
1250,soft_pvc
1251,wood
1252,concrete
1253,soft_tiles
1254,soft_pvc
1255,soft_tiles
1256,concrete
1257,concrete
1258,wood
1259,concrete
1260,soft_pvc
1261,wood
1262,concrete
1263,wood
1264,wood
1265,soft_pvc
1266,soft_pvc
1267,concrete
1268,fine_concrete
1269,fine_concrete
1270,tiled
1271,tiled
1272,concrete
1273,soft_tiles
1274,tiled
1275,wood
1276,wood
1277,concrete
1278,soft_tiles
1279,concrete
1280,concrete
1281,soft_pvc
1282,soft_pvc
1283,hard_tiles_large_space
1284,carpet
1285,concrete
1286,fine_concrete
1287,concrete
1288,fine_concrete
1289,concrete
1290,wood
1291,soft_pvc
1292,concrete
1293,soft_pvc
1294,wood
1295,concrete
1296,wood
1297,wood
1298,fine_concrete
1299,wood
1300,soft_tiles
1301,tiled
1302,concrete
1303,soft_pvc
1304,fine_concrete
1305,carpet
1306,concrete
1307,hard_tiles_large_space
1308,soft_pvc
1309,soft_tiles
1310,wood
1311,soft_pvc
1312,soft_pvc
1313,fine_concrete
1314,wood
1315,carpet
1316,soft_tiles
1317,tiled
1318,tiled
1319,carpet
1320,wood
1321,soft_pvc
1322,soft_pvc
1323,carpet
1324,wood
1325,tiled
1326,tiled
1327,tiled
1328,fine_concrete
1329,wood
1330,tiled
1331,fine_concrete
1332,tiled
1333,wood
1334,wood
1335,wood
1336,fine_concrete
1337,concrete
1338,concrete
1339,wood
1340,soft_tiles
1341,tiled
1342,soft_tiles
1343,wood
1344,soft_pvc
1345,fine_concrete
1346,wood
1347,tiled
1348,soft_pvc
1349,fine_concrete
1350,fine_concrete
1351,wood
1352,tiled
1353,concrete
1354,concrete
1355,soft_tiles
1356,tiled
1357,concrete
1358,soft_tiles
1359,hard_tiles_large_space
1360,hard_tiles_large_space
1361,wood
1362,tiled
1363,soft_tiles
1364,concrete
1365,carpet
1366,hard_tiles_large_space
1367,hard_tiles_large_space
1368,concrete
1369,fine_concrete
1370,soft_pvc
1371,soft_pvc
1372,tiled
1373,wood
1374,tiled
1375,concrete
1376,soft_tiles
1377,soft_tiles
1378,concrete
1379,tiled
1380,wood
1381,soft_pvc
1382,wood
1383,concrete
1384,soft_tiles
1385,concrete
1386,wood
1387,fine_concrete
1388,soft_pvc
1389,concrete
1390,concrete
1391,soft_pvc
1392,concrete
1393,soft_tiles
1394,wood
1395,concrete
1396,wood
1397,soft_pvc
1398,tiled
1399,wood
1400,soft_pvc
1401,fine_concrete
1402,soft_pvc
1403,fine_concrete
1404,soft_pvc
1405,concrete
1406,concrete
1407,wood
1408,carpet
1409,wood
1410,tiled
1411,concrete
1412,hard_tiles_large_space
1413,soft_tiles
1414,concrete
1415,wood
1416,fine_concrete
1417,concrete
1418,hard_tiles_large_space
1419,soft_tiles
1420,soft_pvc
1421,wood
1422,fine_concrete
1423,fine_concrete
1424,wood
1425,tiled
1426,concrete
1427,wood
1428,soft_tiles
1429,soft_pvc
1430,hard_tiles_large_space
1431,wood
1432,wood
1433,wood
1434,concrete
1435,soft_tiles
1436,tiled
1437,soft_pvc
1438,soft_pvc
1439,concrete
1440,tiled
1441,soft_tiles
1442,soft_pvc
1443,concrete
1444,soft_pvc
1445,tiled
1446,concrete
1447,soft_pvc
1448,tiled
1449,hard_tiles_large_space
1450,fine_concrete
1451,wood
1452,soft_tiles
1453,soft_tiles
1454,concrete
1455,concrete
1456,tiled
1457,concrete
1458,wood
1459,concrete
1460,concrete
1461,wood
1462,wood
1463,tiled
1464,soft_pvc
1465,wood
1466,wood
1467,fine_concrete
1468,concrete
1469,wood
1470,soft_pvc
1471,concrete
1472,wood
1473,fine_concrete
1474,concrete
1475,concrete
1476,soft_pvc
1477,tiled
1478,soft_tiles
1479,wood
1480,tiled
1481,soft_tiles
1482,soft_pvc
1483,wood
1484,hard_tiles_large_space
1485,fine_concrete
1486,wood
1487,tiled
1488,soft_pvc
1489,carpet
1490,wood
1491,hard_tiles_large_space
1492,carpet
1493,concrete
1494,wood
1495,fine_concrete
1496,fine_concrete
1497,soft_tiles
1498,wood
1499,wood
1500,carpet
1501,concrete
1502,concrete
1503,soft_pvc
1504,wood
1505,hard_tiles_large_space
1506,wood
1507,concrete
1508,hard_tiles_large_space
1509,concrete
1510,wood
1511,soft_tiles
1512,wood
1513,carpet
1514,soft_tiles
1515,tiled
1516,tiled
1517,soft_tiles
1518,concrete
1519,concrete
1520,wood
1521,tiled
1522,soft_pvc
1523,carpet
1524,concrete
1525,soft_tiles
1526,carpet
1527,soft_pvc
1528,concrete
1529,carpet
1530,soft_tiles
1531,soft_tiles
1532,soft_tiles
1533,soft_pvc
1534,wood
1535,soft_pvc
1536,tiled
1537,concrete
1538,soft_pvc
1539,tiled
1540,soft_pvc
1541,soft_pvc
1542,concrete
1543,soft_pvc
1544,fine_concrete
1545,soft_pvc
1546,wood
1547,carpet
1548,concrete
1549,wood
1550,tiled
1551,soft_pvc
1552,concrete
1553,wood
1554,concrete
1555,soft_tiles
1556,soft_tiles
1557,fine_concrete
1558,concrete
1559,hard_tiles_large_space
1560,concrete
1561,fine_concrete
1562,soft_tiles
1563,soft_tiles
1564,concrete
1565,soft_tiles
1566,soft_pvc
1567,tiled
1568,carpet
1569,tiled
1570,concrete
1571,wood
1572,concrete
1573,soft_tiles
1574,soft_tiles
1575,hard_tiles_large_space
1576,wood
1577,soft_tiles
1578,wood
1579,carpet
1580,fine_concrete
1581,concrete
1582,soft_pvc
1583,soft_tiles
1584,wood
1585,concrete
1586,concrete
1587,soft_tiles
1588,soft_tiles
1589,tiled
1590,wood
1591,fine_concrete
1592,wood
1593,tiled
1594,soft_tiles
1595,soft_tiles
1596,fine_concrete
1597,soft_tiles
1598,wood
1599,fine_concrete
1600,wood
1601,concrete
1602,soft_pvc
1603,concrete
1604,tiled
1605,hard_tiles_large_space
1606,concrete
1607,wood
1608,concrete
1609,tiled
1610,carpet
1611,wood
1612,carpet
1613,hard_tiles
1614,fine_concrete
1615,soft_tiles
1616,soft_pvc
1617,soft_tiles
1618,fine_concrete
1619,soft_tiles
1620,fine_concrete
1621,concrete
1622,wood
1623,wood
1624,concrete
1625,fine_concrete
1626,soft_tiles
1627,hard_tiles_large_space
1628,fine_concrete
1629,concrete
1630,concrete
1631,concrete
1632,soft_pvc
1633,tiled
1634,wood
1635,soft_pvc
1636,wood
1637,fine_concrete
1638,tiled
1639,soft_tiles
1640,hard_tiles_large_space
1641,fine_concrete
1642,soft_pvc
1643,wood
1644,wood
1645,fine_concrete
1646,wood
1647,soft_pvc
1648,wood
1649,wood
1650,soft_tiles
1651,tiled
1652,soft_pvc
1653,tiled
1654,tiled
1655,tiled
1656,wood
1657,soft_tiles
1658,wood
1659,wood
1660,soft_pvc
1661,concrete
1662,wood
1663,concrete
1664,soft_pvc
1665,tiled
1666,soft_tiles
1667,fine_concrete
1668,concrete
1669,carpet
1670,fine_concrete
1671,soft_pvc
1672,soft_pvc
1673,concrete
1674,fine_concrete
1675,concrete
1676,wood
1677,wood
1678,hard_tiles_large_space
1679,soft_tiles
1680,carpet
1681,fine_concrete
1682,hard_tiles_large_space
1683,wood
1684,fine_concrete
1685,tiled
1686,carpet
1687,tiled
1688,tiled
1689,concrete
1690,concrete
1691,concrete
1692,soft_tiles
1693,concrete
1694,carpet
1695,concrete
1696,fine_concrete
1697,concrete
1698,wood
1699,wood
1700,fine_concrete
1701,concrete
1702,fine_concrete
1703,fine_concrete
1704,hard_tiles_large_space
1705,concrete
1706,soft_pvc
1707,wood
1708,carpet
1709,fine_concrete
1710,fine_concrete
1711,soft_pvc
1712,carpet
1713,tiled
1714,tiled
1715,carpet
1716,soft_pvc
1717,tiled
1718,wood
1719,concrete
1720,soft_tiles
1721,soft_pvc
1722,soft_pvc
1723,hard_tiles_large_space
1724,fine_concrete
1725,wood
1726,hard_tiles_large_space
1727,concrete
1728,fine_concrete
1729,concrete
1730,hard_tiles_large_space
1731,soft_pvc
1732,soft_tiles
1733,concrete
1734,concrete
1735,concrete
1736,hard_tiles_large_space
1737,tiled
1738,carpet
1739,soft_tiles
1740,wood
1741,soft_pvc
1742,concrete
1743,fine_concrete
1744,soft_pvc
1745,soft_tiles
1746,hard_tiles_large_space
1747,fine_concrete
1748,soft_tiles
1749,soft_pvc
1750,wood
1751,concrete
1752,concrete
1753,soft_tiles
1754,soft_pvc
1755,tiled
1756,soft_tiles
1757,hard_tiles_large_space
1758,soft_tiles
1759,carpet
1760,wood
1761,carpet
1762,hard_tiles_large_space
1763,tiled
1764,soft_pvc
1765,tiled
1766,fine_concrete
1767,carpet
1768,hard_tiles_large_space
1769,carpet
1770,tiled
1771,concrete
1772,carpet
1773,wood
1774,carpet
1775,wood
1776,wood
1777,concrete
1778,fine_concrete
1779,wood
1780,wood
1781,soft_tiles
